0.670370,0.894444,0.588889,0.670370,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111
0.670370,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111
0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111
0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.664815,0.894444,0.583333
0.668519,0.894444,0.588889,0.668519,0.894444,0.588889,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333
0.668519,0.894444,0.588889,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333
0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333
0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.580556
0.666667,0.894444,0.586111,0.666667,0.894444,0.586111,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.580556,0.664815,0.894444,0.580556
0.666667,0.894444,0.586111,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.580556,0.664815,0.894444,0.580556,0.664815,0.894444,0.577778
0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.580556,0.664815,0.894444,0.580556,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778
0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.580556,0.664815,0.894444,0.580556,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778
0.664815,0.894444,0.583333,0.664815,0.894444,0.583333,0.664815,0.894444,0.580556,0.664815,0.894444,0.580556,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778
0.664815,0.894444,0.583333,0.664815,0.894444,0.580556,0.664815,0.894444,0.580556,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.575000
0.664815,0.894444,0.580556,0.664815,0.894444,0.580556,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.575000,0.664815,0.894444,0.575000
0.664815,0.894444,0.580556,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.575000,0.664815,0.894444,0.575000,0.664815,0.888889,0.569444
0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.575000,0.664815,0.894444,0.575000,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444
0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.575000,0.664815,0.894444,0.575000,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444
0.664815,0.894444,0.577778,0.664815,0.894444,0.577778,0.664815,0.894444,0.575000,0.664815,0.894444,0.575000,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444
0.664815,0.894444,0.577778,0.664815,0.894444,0.575000,0.664815,0.894444,0.575000,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.566667
0.664815,0.894444,0.575000,0.664815,0.894444,0.575000,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.566667,0.666667,0.888889,0.566667
0.664815,0.894444,0.575000,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.566667,0.666667,0.888889,0.566667,0.666667,0.888889,0.563889
0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.566667,0.666667,0.888889,0.566667,0.666667,0.888889,0.563889,0.666667,0.883333,0.563889
0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.566667,0.666667,0.888889,0.566667,0.666667,0.888889,0.563889,0.666667,0.883333,0.563889,0.666667,0.883333,0.558333
0.664815,0.888889,0.569444,0.664815,0.888889,0.569444,0.664815,0.888889,0.566667,0.666667,0.888889,0.566667,0.666667,0.888889,0.563889,0.666667,0.883333,0.563889,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333
0.664815,0.888889,0.569444,0.664815,0.888889,0.566667,0.666667,0.888889,0.566667,0.666667,0.888889,0.563889,0.666667,0.883333,0.563889,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333
0.664815,0.888889,0.566667,0.666667,0.888889,0.566667,0.666667,0.888889,0.563889,0.666667,0.883333,0.563889,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333
0.666667,0.888889,0.566667,0.666667,0.888889,0.563889,0.666667,0.883333,0.563889,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.668519,0.883333,0.555556
0.666667,0.888889,0.563889,0.666667,0.883333,0.563889,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556
0.666667,0.883333,0.563889,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556
0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556
0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.552778
0.666667,0.883333,0.558333,0.666667,0.883333,0.558333,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.552778,0.670370,0.883333,0.552778
0.666667,0.883333,0.558333,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.552778,0.670370,0.883333,0.552778,0.670370,0.877778,0.550000
0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.552778,0.670370,0.883333,0.552778,0.670370,0.877778,0.550000,0.670370,0.877778,0.550000
0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.552778,0.670370,0.883333,0.552778,0.670370,0.877778,0.550000,0.670370,0.877778,0.550000,0.670370,0.877778,0.547222
0.668519,0.883333,0.555556,0.668519,0.883333,0.555556,0.668519,0.883333,0.552778,0.670370,0.883333,0.552778,0.670370,0.877778,0.550000,0.670370,0.877778,0.550000,0.670370,0.877778,0.547222,0.670370,0.877778,0.547222
0.668519,0.883333,0.555556,0.668519,0.883333,0.552778,0.670370,0.883333,0.552778,0.670370,0.877778,0.550000,0.670370,0.877778,0.550000,0.670370,0.877778,0.547222,0.670370,0.877778,0.547222,0.670370,0.877778,0.544444
0.668519,0.883333,0.552778,0.670370,0.883333,0.552778,0.670370,0.877778,0.550000,0.670370,0.877778,0.550000,0.670370,0.877778,0.547222,0.670370,0.877778,0.547222,0.670370,0.877778,0.544444,0.672222,0.872222,0.544444
0.670370,0.883333,0.552778,0.670370,0.877778,0.550000,0.670370,0.877778,0.550000,0.670370,0.877778,0.547222,0.670370,0.877778,0.547222,0.670370,0.877778,0.544444,0.672222,0.872222,0.544444,0.672222,0.872222,0.538889
0.670370,0.877778,0.550000,0.670370,0.877778,0.550000,0.670370,0.877778,0.547222,0.670370,0.877778,0.547222,0.670370,0.877778,0.544444,0.672222,0.872222,0.544444,0.672222,0.872222,0.538889,0.672222,0.872222,0.538889
0.670370,0.877778,0.550000,0.670370,0.877778,0.547222,0.670370,0.877778,0.547222,0.670370,0.877778,0.544444,0.672222,0.872222,0.544444,0.672222,0.872222,0.538889,0.672222,0.872222,0.538889,0.672222,0.872222,0.536111
0.670370,0.877778,0.547222,0.670370,0.877778,0.547222,0.670370,0.877778,0.544444,0.672222,0.872222,0.544444,0.672222,0.872222,0.538889,0.672222,0.872222,0.538889,0.672222,0.872222,0.536111,0.672222,0.866667,0.536111
0.670370,0.877778,0.547222,0.670370,0.877778,0.544444,0.672222,0.872222,0.544444,0.672222,0.872222,0.538889,0.672222,0.872222,0.538889,0.672222,0.872222,0.536111,0.672222,0.866667,0.536111,0.672222,0.866667,0.533333
0.670370,0.877778,0.544444,0.672222,0.872222,0.544444,0.672222,0.872222,0.538889,0.672222,0.872222,0.538889,0.672222,0.872222,0.536111,0.672222,0.866667,0.536111,0.672222,0.866667,0.533333,0.674074,0.866667,0.533333
0.672222,0.872222,0.544444,0.672222,0.872222,0.538889,0.672222,0.872222,0.538889,0.672222,0.872222,0.536111,0.672222,0.866667,0.536111,0.672222,0.866667,0.533333,0.674074,0.866667,0.533333,0.674074,0.866667,0.530556
0.672222,0.872222,0.538889,0.672222,0.872222,0.538889,0.672222,0.872222,0.536111,0.672222,0.866667,0.536111,0.672222,0.866667,0.533333,0.674074,0.866667,0.533333,0.674074,0.866667,0.530556,0.674074,0.861111,0.530556
0.672222,0.872222,0.538889,0.672222,0.872222,0.536111,0.672222,0.866667,0.536111,0.672222,0.866667,0.533333,0.674074,0.866667,0.533333,0.674074,0.866667,0.530556,0.674074,0.861111,0.530556,0.674074,0.861111,0.527778
0.672222,0.872222,0.536111,0.672222,0.866667,0.536111,0.672222,0.866667,0.533333,0.674074,0.866667,0.533333,0.674074,0.866667,0.530556,0.674074,0.861111,0.530556,0.674074,0.861111,0.527778,0.674074,0.861111,0.527778
0.672222,0.866667,0.536111,0.672222,0.866667,0.533333,0.674074,0.866667,0.533333,0.674074,0.866667,0.530556,0.674074,0.861111,0.530556,0.674074,0.861111,0.527778,0.674074,0.861111,0.527778,0.674074,0.855556,0.525000
0.672222,0.866667,0.533333,0.674074,0.866667,0.533333,0.674074,0.866667,0.530556,0.674074,0.861111,0.530556,0.674074,0.861111,0.527778,0.674074,0.861111,0.527778,0.674074,0.855556,0.525000,0.674074,0.855556,0.525000
0.674074,0.866667,0.533333,0.674074,0.866667,0.530556,0.674074,0.861111,0.530556,0.674074,0.861111,0.527778,0.674074,0.861111,0.527778,0.674074,0.855556,0.525000,0.674074,0.855556,0.525000,0.674074,0.855556,0.522222
0.674074,0.866667,0.530556,0.674074,0.861111,0.530556,0.674074,0.861111,0.527778,0.674074,0.861111,0.527778,0.674074,0.855556,0.525000,0.674074,0.855556,0.525000,0.674074,0.855556,0.522222,0.674074,0.855556,0.522222
0.674074,0.861111,0.530556,0.674074,0.861111,0.527778,0.674074,0.861111,0.527778,0.674074,0.855556,0.525000,0.674074,0.855556,0.525000,0.674074,0.855556,0.522222,0.674074,0.855556,0.522222,0.674074,0.850000,0.519444
0.674074,0.861111,0.527778,0.674074,0.861111,0.527778,0.674074,0.855556,0.525000,0.674074,0.855556,0.525000,0.674074,0.855556,0.522222,0.674074,0.855556,0.522222,0.674074,0.850000,0.519444,0.674074,0.850000,0.519444
0.674074,0.861111,0.527778,0.674074,0.855556,0.525000,0.674074,0.855556,0.525000,0.674074,0.855556,0.522222,0.674074,0.855556,0.522222,0.674074,0.850000,0.519444,0.674074,0.850000,0.519444,0.674074,0.850000,0.516667
0.674074,0.855556,0.525000,0.674074,0.855556,0.525000,0.674074,0.855556,0.522222,0.674074,0.855556,0.522222,0.674074,0.850000,0.519444,0.674074,0.850000,0.519444,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667
0.674074,0.855556,0.525000,0.674074,0.855556,0.522222,0.674074,0.855556,0.522222,0.674074,0.850000,0.519444,0.674074,0.850000,0.519444,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667
0.674074,0.855556,0.522222,0.674074,0.855556,0.522222,0.674074,0.850000,0.519444,0.674074,0.850000,0.519444,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.844444,0.516667
0.674074,0.855556,0.522222,0.674074,0.850000,0.519444,0.674074,0.850000,0.519444,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.844444,0.516667,0.674074,0.844444,0.513889
0.674074,0.850000,0.519444,0.674074,0.850000,0.519444,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.844444,0.516667,0.674074,0.844444,0.513889,0.674074,0.844444,0.513889
0.674074,0.850000,0.519444,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.844444,0.516667,0.674074,0.844444,0.513889,0.674074,0.844444,0.513889,0.674074,0.844444,0.511111
0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.844444,0.516667,0.674074,0.844444,0.513889,0.674074,0.844444,0.513889,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111
0.674074,0.850000,0.516667,0.674074,0.850000,0.516667,0.674074,0.844444,0.516667,0.674074,0.844444,0.513889,0.674074,0.844444,0.513889,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111
0.674074,0.850000,0.516667,0.674074,0.844444,0.516667,0.674074,0.844444,0.513889,0.674074,0.844444,0.513889,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111
0.674074,0.844444,0.516667,0.674074,0.844444,0.513889,0.674074,0.844444,0.513889,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.838889,0.508333
0.674074,0.844444,0.513889,0.674074,0.844444,0.513889,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333
0.674074,0.844444,0.513889,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333
0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333
0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.505556
0.674074,0.844444,0.511111,0.674074,0.844444,0.511111,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556
0.674074,0.844444,0.511111,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556
0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556
0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556
0.674074,0.838889,0.508333,0.674074,0.838889,0.508333,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556
0.674074,0.838889,0.508333,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556
0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556
0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556
0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.672222,0.838889,0.505556
0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.672222,0.838889,0.505556,0.672222,0.838889,0.502778
0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.672222,0.838889,0.505556,0.672222,0.838889,0.502778,0.672222,0.838889,0.502778
0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.672222,0.838889,0.505556,0.672222,0.838889,0.502778,0.672222,0.838889,0.502778,0.672222,0.833333,0.502778
0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.672222,0.838889,0.505556,0.672222,0.838889,0.502778,0.672222,0.838889,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778
0.674074,0.838889,0.505556,0.674074,0.838889,0.505556,0.672222,0.838889,0.505556,0.672222,0.838889,0.502778,0.672222,0.838889,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778
0.674074,0.838889,0.505556,0.672222,0.838889,0.505556,0.672222,0.838889,0.502778,0.672222,0.838889,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.670370,0.833333,0.502778
0.672222,0.838889,0.505556,0.672222,0.838889,0.502778,0.672222,0.838889,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778
0.672222,0.838889,0.502778,0.672222,0.838889,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778
0.672222,0.838889,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778
0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778
0.672222,0.833333,0.502778,0.672222,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.668519,0.833333,0.502778
0.672222,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.668519,0.833333,0.502778,0.668519,0.833333,0.502778
0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.670370,0.833333,0.502778,0.668519,0.833333,0.502778,0.668519,0.833333,0.502778,0.668519,0.833333,0.502778
